hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_month_num,arrival_full_date,total_nights,total_guests,revenue,booking_year_month,room_changed_flag,error_reason
Resort Hotel,0,59,2016,May,20,9,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,A-393,NONE,0,Transient-Party,0.0,0,1,Check-Out,2016-05-09,5,2016-05-09,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,21,2016,May,20,10,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NONE,C-380,0,Transient,0.0,0,0,Check-Out,2016-05-10,5,2016-05-10,0,1,0.0,2016-05,0,khong_co_dem
Resort Hotel,0,6,2016,May,20,11,0,0,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,I,0,No Deposit,NONE,C-110,0,Transient,0.0,0,0,Check-Out,2016-05-11,5,2016-05-11,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,115,2016,May,20,13,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,A-243,NONE,0,Contract,0.0,0,0,Check-Out,2016-05-13,5,2016-05-13,0,2,0.0,2016-05,0,khong_co_dem
Resort Hotel,0,6,2016,May,21,17,0,0,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,I,0,No Deposit,NONE,C-110,0,Transient,0.0,0,2,Check-Out,2016-05-17,5,2016-05-17,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,18,2016,May,21,18,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-05-18,5,2016-05-18,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,90,2016,May,21,18,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,A-314,NONE,0,Transient,0.0,0,0,Check-Out,2016-05-18,5,2016-05-18,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,0,2016,May,21,19,0,0,2,0,0,BB,CN,Online TA,TA/TO,1,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-05-19,5,2016-05-19,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,4,2016,May,21,20,0,0,3,1,0,BB,BRA,Online TA,TA/TO,0,0,0,H,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-05-20,5,2016-05-20,0,4,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,129,2016,May,22,23,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2016-05-23,5,2016-05-23,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,9,2016,May,22,26,0,0,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-05-26,5,2016-05-26,0,4,0.0,2016-05,1,khong_co_dem
Resort Hotel,1,6,2016,May,23,29,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,C,I,0,No Deposit,A-250,NONE,0,Transient,0.0,0,0,Canceled,2016-05-29,5,2016-05-29,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,0,2016,June,23,2,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,C,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-02,6,2016-06-02,0,2,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,143,2016,June,24,6,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-06-06,6,2016-06-06,0,2,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,0,2016,June,24,6,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,I,0,No Deposit,A-250,NONE,0,Transient,0.0,0,3,Check-Out,2016-06-06,6,2016-06-06,0,2,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,4,2016,June,24,7,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,B,0,No Deposit,NONE,C-47,0,Transient,0.0,0,0,Check-Out,2016-06-07,6,2016-06-07,0,1,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,158,2016,June,25,13,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-13,6,2016-06-13,0,2,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,8,2016,June,25,14,0,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-14,6,2016-06-14,0,2,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,170,2016,June,25,14,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-06-14,6,2016-06-14,0,2,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,0,2016,June,25,15,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,A,I,0,No Deposit,A-40,NONE,0,Contract,0.0,0,0,Check-Out,2016-06-15,6,2016-06-15,0,2,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,4,2016,December,50,6,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,0,No Deposit,NONE,C-154,0,Transient,0.0,0,0,Check-Out,2016-12-06,12,2016-12-06,0,1,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,0,2016,June,25,17,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,I,0,No Deposit,A-177,NONE,0,Group,0.0,0,0,Check-Out,2016-06-17,6,2016-06-17,0,2,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,0,2016,June,25,17,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-17,6,2016-06-17,0,2,0.0,2016-06,0,khong_co_dem
Resort Hotel,0,85,2016,June,25,18,0,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-18,6,2016-06-18,0,2,0.0,2016-06,0,khong_co_dem
Resort Hotel,0,0,2016,June,26,20,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,I,0,No Deposit,A-15,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-20,6,2016-06-20,0,2,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,20,2016,June,26,20,0,0,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-20,6,2016-06-20,0,2,0.0,2016-06,1,khong_co_dem
Resort Hotel,1,7,2016,June,26,21,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-339,NONE,0,Transient,0.0,0,0,No-Show,2016-06-21,6,2016-06-21,0,1,0.0,2016-06,0,khong_co_dem
Resort Hotel,0,0,2016,June,26,22,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,I,0,No Deposit,A-339,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-22,6,2016-06-22,0,1,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,1,2016,June,26,24,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-24,6,2016-06-24,0,1,0.0,2016-06,0,khong_co_dem
Resort Hotel,0,0,2016,June,27,27,0,0,3,1,0,BB,GBR,Online TA,TA/TO,1,0,0,H,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-27,6,2016-06-27,0,4,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,0,2016,June,27,29,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,I,0,No Deposit,NONE,C-178,0,Transient,0.0,0,0,Check-Out,2016-06-29,6,2016-06-29,0,2,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,17,2016,June,27,30,0,0,2,2,0,BB,BEL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,A-240,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-06-30,6,2016-06-30,0,4,0.0,2016-06,0,khong_co_dem
Resort Hotel,0,169,2016,July,27,2,0,0,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,I,1,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-07-02,7,2016-07-02,0,1,0.0,2016-07,1,khong_co_dem
Resort Hotel,1,123,2016,July,27,1,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,No-Show,2016-07-01,7,2016-07-01,0,2,0.0,2016-07,0,khong_co_dem
Resort Hotel,0,30,2016,July,28,8,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NONE,C-154,0,Transient,0.0,0,0,Check-Out,2016-07-08,7,2016-07-08,0,1,0.0,2016-07,0,khong_co_dem
Resort Hotel,0,9,2016,July,29,11,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NONE,C-20,0,Transient,0.0,0,0,Check-Out,2016-07-11,7,2016-07-11,0,1,0.0,2016-07,0,khong_co_dem
Resort Hotel,0,89,2016,July,29,14,0,0,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,A-250,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-14,7,2016-07-14,0,2,0.0,2016-07,0,khong_co_dem
Resort Hotel,0,23,2016,July,29,15,0,0,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-07-15,7,2016-07-15,0,2,0.0,2016-07,0,khong_co_dem
Resort Hotel,0,1,2016,July,30,18,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-18,7,2016-07-18,0,2,0.0,2016-07,0,khong_co_dem
Resort Hotel,0,1,2016,July,30,20,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-20,7,2016-07-20,0,1,0.0,2016-07,0,khong_co_dem
Resort Hotel,0,24,2016,July,30,21,0,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-21,7,2016-07-21,0,2,0.0,2016-07,0,khong_co_dem
Resort Hotel,0,0,2016,July,30,21,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-21,7,2016-07-21,0,2,0.0,2016-07,1,khong_co_dem
Resort Hotel,0,112,2016,July,31,30,0,0,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-30,7,2016-07-30,0,4,0.0,2016-07,1,khong_co_dem
Resort Hotel,0,112,2016,July,31,30,0,0,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-30,7,2016-07-30,0,4,0.0,2016-07,0,khong_co_dem
Resort Hotel,0,10,2016,August,32,1,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-241,NONE,0,Transient,0.0,0,0,Check-Out,2016-08-01,8,2016-08-01,0,2,0.0,2016-08,1,khong_co_dem
Resort Hotel,0,17,2016,August,32,1,0,0,2,0,0,BB,QAT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-08-01,8,2016-08-01,0,2,0.0,2016-08,1,khong_co_dem
Resort Hotel,0,0,2016,August,32,1,0,0,2,1,0,HB,PRT,Online TA,TA/TO,1,0,0,A,I,0,No Deposit,A-242,NONE,0,Transient,0.0,0,0,Check-Out,2016-08-01,8,2016-08-01,0,3,0.0,2016-08,1,khong_co_dem
Resort Hotel,0,1,2016,August,32,3,0,0,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,E,0,No Deposit,A-250,NONE,0,Transient,0.0,0,1,Check-Out,2016-08-03,8,2016-08-03,0,2,0.0,2016-08,1,khong_co_dem
Resort Hotel,0,0,2016,August,33,7,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-08-07,8,2016-08-07,0,2,0.0,2016-08,0,khong_co_dem
Resort Hotel,0,138,2016,August,33,10,0,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-08-10,8,2016-08-10,0,2,0.0,2016-08,1,khong_co_dem
Resort Hotel,0,96,2016,August,34,15,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2016-08-15,8,2016-08-15,0,2,0.0,2016-08,1,khong_co_dem
Resort Hotel,0,0,2016,August,35,22,0,0,2,0,0,HB,ESP,Online TA,TA/TO,1,0,0,D,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-08-22,8,2016-08-22,0,2,0.0,2016-08,1,khong_co_dem
Resort Hotel,0,104,2016,August,35,23,0,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-08-23,8,2016-08-23,0,2,0.0,2016-08,1,khong_co_dem
Resort Hotel,0,4,2016,August,35,25,0,0,2,0,0,BB,CHE,Direct,Direct,0,0,0,D,D,2,No Deposit,A-250,NONE,0,Transient,0.0,0,1,Check-Out,2016-08-25,8,2016-08-25,0,2,0.0,2016-08,0,khong_co_dem
Resort Hotel,0,13,2016,August,36,29,0,0,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,I,1,No Deposit,A-339,NONE,0,Transient-Party,0.0,0,1,Check-Out,2016-08-29,8,2016-08-29,0,1,0.0,2016-08,1,khong_co_dem
Resort Hotel,0,13,2016,August,36,29,0,0,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-339,NONE,0,Transient-Party,0.0,0,1,Check-Out,2016-08-29,8,2016-08-29,0,1,0.0,2016-08,1,khong_co_dem
Resort Hotel,0,40,2016,August,36,31,0,0,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,A-241,NONE,0,Transient,0.0,0,1,Check-Out,2016-08-31,8,2016-08-31,0,3,0.0,2016-08,0,khong_co_dem
Resort Hotel,0,1,2016,September,37,6,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-09-06,9,2016-09-06,0,2,0.0,2016-09,0,khong_co_dem
Resort Hotel,0,0,2016,September,37,8,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,E,I,0,No Deposit,A-6,NONE,0,Transient,0.0,0,0,Check-Out,2016-09-08,9,2016-09-08,0,2,0.0,2016-09,1,khong_co_dem
Resort Hotel,0,89,2016,September,38,12,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,A-26,NONE,0,Transient,0.0,0,0,Check-Out,2016-09-12,9,2016-09-12,0,2,0.0,2016-09,1,khong_co_dem
Resort Hotel,0,1,2016,September,39,20,0,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NONE,C-195,0,Transient,0.0,0,0,Check-Out,2016-09-20,9,2016-09-20,0,1,0.0,2016-09,0,khong_co_dem
Resort Hotel,0,4,2016,October,41,4,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,A-180,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-04,10,2016-10-04,0,1,0.0,2016-10,0,khong_co_dem
Resort Hotel,0,60,2016,October,41,5,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-05,10,2016-10-05,0,2,0.0,2016-10,1,khong_co_dem
Resort Hotel,1,10,2016,October,41,8,0,0,2,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,2,No Deposit,NONE,C-405,0,Transient-Party,0.0,0,1,No-Show,2016-10-08,10,2016-10-08,0,2,0.0,2016-10,0,khong_co_dem
Resort Hotel,0,0,2016,October,41,6,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,I,0,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-10-06,10,2016-10-06,0,2,0.0,2016-10,1,khong_co_dem
Resort Hotel,0,0,2016,October,42,9,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,E,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-09,10,2016-10-09,0,2,0.0,2016-10,1,khong_co_dem
Resort Hotel,0,17,2016,October,42,10,0,0,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-10-10,10,2016-10-10,0,1,0.0,2016-10,0,khong_co_dem
Resort Hotel,0,0,2016,October,42,12,0,0,2,0,0,BB,FRA,Online TA,Direct,1,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-12,10,2016-10-12,0,2,0.0,2016-10,1,khong_co_dem
Resort Hotel,0,0,2016,October,42,15,0,0,2,0,0,BB,USA,Direct,Direct,1,0,0,D,D,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-15,10,2016-10-15,0,2,0.0,2016-10,0,khong_co_dem
Resort Hotel,0,23,2016,October,43,16,0,0,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,4,No Deposit,NONE,C-223,0,Transient-Party,0.0,0,0,Check-Out,2016-10-16,10,2016-10-16,0,1,0.0,2016-10,0,khong_co_dem
Resort Hotel,0,12,2016,October,43,17,0,0,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2016-10-17,10,2016-10-17,0,2,0.0,2016-10,1,khong_co_dem
Resort Hotel,0,1,2016,October,43,20,0,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-20,10,2016-10-20,0,1,0.0,2016-10,0,khong_co_dem
Resort Hotel,0,9,2016,October,44,23,0,0,2,0,0,BB,PRT,Groups,Corporate,0,0,0,A,G,5,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,1,Check-Out,2016-10-23,10,2016-10-23,0,2,0.0,2016-10,1,khong_co_dem
Resort Hotel,0,389,2016,October,44,23,0,0,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,D,5,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-10-23,10,2016-10-23,0,1,0.0,2016-10,1,khong_co_dem
Resort Hotel,0,389,2016,October,44,23,0,0,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,4,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-10-23,10,2016-10-23,0,1,0.0,2016-10,0,khong_co_dem
Resort Hotel,0,34,2016,October,44,27,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,A-6,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-27,10,2016-10-27,0,2,0.0,2016-10,1,khong_co_dem
Resort Hotel,0,39,2016,October,44,27,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-27,10,2016-10-27,0,2,0.0,2016-10,1,khong_co_dem
Resort Hotel,0,43,2016,October,44,29,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-29,10,2016-10-29,0,2,0.0,2016-10,0,khong_co_dem
Resort Hotel,0,39,2016,October,44,29,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,A-6,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-29,10,2016-10-29,0,2,0.0,2016-10,1,khong_co_dem
Resort Hotel,0,2,2016,October,44,29,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,A-314,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-29,10,2016-10-29,0,1,0.0,2016-10,0,khong_co_dem
Resort Hotel,0,2,2016,October,45,31,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,A-250,NONE,0,Transient,0.0,0,2,Check-Out,2016-10-31,10,2016-10-31,0,2,0.0,2016-10,1,khong_co_dem
Resort Hotel,0,6,2016,November,45,1,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-11-01,11,2016-11-01,0,2,0.0,2016-11,0,khong_co_dem
Resort Hotel,0,18,2016,November,45,4,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2016-11-04,11,2016-11-04,0,1,0.0,2016-11,1,khong_co_dem
Resort Hotel,0,0,2016,November,46,9,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,I,0,No Deposit,A-8,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-09,11,2016-11-09,0,1,0.0,2016-11,1,khong_co_dem
Resort Hotel,0,0,2016,November,46,9,0,0,2,0,0,HB,GBR,Online TA,TA/TO,1,0,0,F,I,0,No Deposit,A-241,NONE,0,Transient,0.0,0,2,Check-Out,2016-11-09,11,2016-11-09,0,2,0.0,2016-11,1,khong_co_dem
Resort Hotel,0,6,2016,November,46,9,0,0,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,I,1,No Deposit,A-250,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-09,11,2016-11-09,0,2,0.0,2016-11,1,khong_co_dem
Resort Hotel,0,30,2016,November,46,10,0,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,A-314,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-10,11,2016-11-10,0,2,0.0,2016-11,0,khong_co_dem
Resort Hotel,0,29,2016,November,46,11,0,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-11,11,2016-11-11,0,2,0.0,2016-11,1,khong_co_dem
Resort Hotel,0,31,2016,November,46,12,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-242,NONE,0,Transient,0.0,0,1,Check-Out,2016-11-12,11,2016-11-12,0,2,0.0,2016-11,1,khong_co_dem
Resort Hotel,0,32,2016,November,47,18,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,A-26,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-18,11,2016-11-18,0,2,0.0,2016-11,1,khong_co_dem
Resort Hotel,0,2,2016,November,48,24,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,A-146,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-24,11,2016-11-24,0,1,0.0,2016-11,1,khong_co_dem
Resort Hotel,0,34,2016,November,48,25,0,0,1,0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,A-464,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-25,11,2016-11-25,0,1,0.0,2016-11,0,khong_co_dem
Resort Hotel,0,1,2016,November,48,25,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,NONE,NONE,0,Transient,0.0,1,0,Check-Out,2016-11-25,11,2016-11-25,0,2,0.0,2016-11,1,khong_co_dem
Resort Hotel,0,1,2016,November,48,26,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-26,11,2016-11-26,0,2,0.0,2016-11,0,khong_co_dem
Resort Hotel,0,0,2016,December,50,4,0,0,3,0,0,BB,PRT,Direct,Direct,1,0,0,A,C,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-04,12,2016-12-04,0,3,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,4,2016,December,50,4,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-314,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-04,12,2016-12-04,0,2,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,22,2016,December,50,6,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-12-06,12,2016-12-06,0,2,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,0,2016,December,50,8,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,E,E,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-08,12,2016-12-08,0,2,0.0,2016-12,0,khong_co_dem
Resort Hotel,0,0,2016,December,51,11,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-11,12,2016-12-11,0,2,0.0,2016-12,0,khong_co_dem
Resort Hotel,0,14,2016,December,50,9,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-12-09,12,2016-12-09,0,2,0.0,2016-12,0,khong_co_dem
Resort Hotel,0,48,2016,December,50,9,0,0,1,0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,A-464,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-09,12,2016-12-09,0,1,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,102,2016,December,50,9,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,I,1,No Deposit,A-241,NONE,0,Transient,0.0,0,3,Check-Out,2016-12-09,12,2016-12-09,0,2,0.0,2016-12,1,khong_co_dem
